ecg_id,channel-0,channel-1,channel-2,channel-3,channel-4,channel-5,channel-6,channel-7,channel-8,channel-9,channel-10,channel-11
5000,-0.039,0.101,0.14,-0.031,-0.089,0.12,-0.091,-0.191,-0.221,-0.269,-0.216,-0.142
5000,-0.047,0.101,0.148,-0.027,-0.097,0.124,-0.099,-0.21,-0.222,-0.269,-0.223,-0.136
5000,-0.019,0.098,0.117,-0.04,-0.068,0.107,-0.121,-0.226,-0.248,-0.298,-0.241,-0.132
5000,-0.042,0.121,0.163,-0.04,-0.103,0.142,-0.12,-0.209,-0.232,-0.287,-0.214,-0.127
5000,-0.043,0.123,0.166,-0.041,-0.104,0.144,-0.119,-0.198,-0.214,-0.251,-0.188,-0.123
5000,-0.052,0.103,0.155,-0.026,-0.104,0.129,-0.12,-0.19,-0.219,-0.247,-0.175,-0.118
5000,-0.004,0.137,0.141,-0.067,-0.072,0.139,-0.12,-0.208,-0.216,-0.251,-0.17,-0.109
5000,-0.017,0.154,0.171,-0.069,-0.094,0.162,-0.116,-0.216,-0.204,-0.25,-0.166,-0.088
5000,-0.021,0.147,0.168,-0.064,-0.095,0.158,-0.126,-0.216,-0.221,-0.249,-0.161,-0.109
5000,0.018,0.145,0.127,-0.082,-0.055,0.135,-0.133,-0.22,-0.236,-0.242,-0.155,-0.133
5000,-0.017,0.131,0.148,-0.057,-0.082,0.139,-0.122,-0.221,-0.224,-0.238,-0.16,-0.13
5000,0.002,0.123,0.121,-0.063,-0.06,0.122,-0.115,-0.23,-0.22,-0.23,-0.171,-0.118
5000,-0.03,0.112,0.142,-0.041,-0.086,0.127,-0.107,-0.226,-0.213,-0.227,-0.156,-0.09
5000,-0.047,0.11,0.157,-0.032,-0.102,0.133,-0.101,-0.218,-0.203,-0.223,-0.166,-0.072
5000,-0.014,0.11,0.124,-0.048,-0.069,0.117,-0.097,-0.214,-0.217,-0.228,-0.196,-0.098
5000,-0.044,0.109,0.153,-0.033,-0.099,0.131,-0.092,-0.209,-0.23,-0.231,-0.199,-0.115
5000,-0.038,0.111,0.149,-0.037,-0.093,0.13,-0.088,-0.211,-0.22,-0.226,-0.196,-0.102
5000,-0.007,0.107,0.114,-0.05,-0.06,0.11,-0.108,-0.224,-0.213,-0.239,-0.204,-0.123
5000,-0.028,0.124,0.152,-0.048,-0.09,0.137,-0.108,-0.216,-0.208,-0.226,-0.206,-0.126
5000,-0.016,0.153,0.169,-0.069,-0.093,0.161,-0.076,-0.194,-0.197,-0.205,-0.193,-0.11
5000,-0.002,0.16,0.162,-0.08,-0.082,0.161,-0.078,-0.194,-0.193,-0.201,-0.186,-0.105
5000,-0.006,0.158,0.165,-0.076,-0.085,0.161,-0.075,-0.181,-0.18,-0.192,-0.178,-0.091
5000,0.003,0.161,0.158,-0.082,-0.078,0.16,-0.099,-0.189,-0.182,-0.182,-0.166,-0.085
5000,-0.012,0.147,0.159,-0.068,-0.086,0.153,-0.142,-0.222,-0.204,-0.181,-0.16,-0.077
5000,0.019,0.174,0.155,-0.097,-0.069,0.165,-0.136,-0.207,-0.196,-0.17,-0.143,-0.059
5000,0.016,0.192,0.176,-0.104,-0.081,0.184,-0.132,-0.205,-0.204,-0.177,-0.143,-0.051
5000,0.018,0.142,0.124,-0.08,-0.054,0.133,-0.128,-0.203,-0.195,-0.165,-0.127,-0.035
5000,0.032,0.089,0.057,-0.061,-0.013,0.073,-0.122,-0.22,-0.217,-0.205,-0.168,-0.086
5000,-0.023,0.053,0.075,-0.015,-0.049,0.064,-0.099,-0.226,-0.233,-0.239,-0.208,-0.116
5000,-0.006,0.054,0.059,-0.024,-0.033,0.056,-0.073,-0.204,-0.215,-0.215,-0.189,-0.096
5000,-0.015,0.066,0.081,-0.026,-0.048,0.074,-0.069,-0.21,-0.228,-0.253,-0.212,-0.113
5000,-0.007,0.054,0.061,-0.023,-0.034,0.057,-0.06,-0.175,-0.194,-0.198,-0.171,-0.076
5000,-0.019,0.065,0.084,-0.023,-0.051,0.074,-0.053,-0.2,-0.235,-0.27,-0.246,-0.136
5000,-0.073,0.061,0.134,0.006,-0.104,0.097,0.009,-0.039,-0.055,-0.133,-0.234,-0.136
5000,-0.038,0.152,0.19,-0.057,-0.114,0.17,0.024,0.091,0.241,0.134,-0.078,-0.051
5000,0.319,0.399,0.08,-0.359,0.119,0.239,-0.268,0.207,0.876,1.357,0.993,0.68
5000,0.693,0.419,-0.273,-0.556,0.483,0.073,-0.749,-0.168,0.85,2.234,1.956,1.304
5000,0.381,0.151,-0.23,-0.266,0.305,-0.039,-0.882,-1.103,-0.811,0.217,0.736,0.485
5000,0.153,-0.141,-0.294,-0.005,0.224,-0.218,-0.573,-0.714,-1.259,-0.921,-0.231,-0.021
5000,0.157,-0.178,-0.335,0.011,0.246,-0.256,-0.26,0.004,-0.541,-0.466,-0.21,0.014
5000,-0.005,-0.063,-0.058,0.034,0.027,-0.06,-0.087,-0.047,-0.312,-0.391,-0.273,-0.106
5000,-0.012,-0.01,0.001,0.011,-0.006,-0.004,-0.03,-0.092,-0.166,-0.219,-0.198,-0.089
5000,-0.043,0.024,0.067,0.009,-0.056,0.046,-0.029,-0.129,-0.162,-0.235,-0.223,-0.131
5000,-0.055,0.028,0.083,0.013,-0.069,0.056,-0.012,-0.102,-0.137,-0.211,-0.195,-0.113
5000,-0.004,0.046,0.05,-0.021,-0.027,0.048,-0.011,-0.101,-0.115,-0.204,-0.189,-0.106
5000,-0.01,0.053,0.063,-0.021,-0.036,0.057,-0.01,-0.095,-0.111,-0.197,-0.181,-0.104
5000,-0.041,0.048,0.088,-0.004,-0.065,0.068,0.001,-0.078,-0.07,-0.156,-0.16,-0.094
5000,-0.078,0.031,0.109,0.023,-0.093,0.07,0.015,-0.061,-0.06,-0.161,-0.161,-0.096
5000,-0.001,0.047,0.048,-0.023,-0.025,0.047,0.023,-0.016,-0.033,-0.139,-0.144,-0.086
5000,0.023,0.069,0.046,-0.046,-0.012,0.057,0.02,-0.012,-0.002,-0.121,-0.149,-0.083
5000,-0.008,0.048,0.056,-0.021,-0.032,0.052,0.019,0.012,0.024,-0.095,-0.135,-0.073
5000,0.013,0.037,0.024,-0.025,-0.006,0.03,0.022,0.048,0.06,-0.08,-0.13,-0.058
5000,0.003,0.052,0.048,-0.028,-0.023,0.05,0.015,0.085,0.1,-0.043,-0.104,-0.029
5000,0.01,0.079,0.069,-0.045,-0.03,0.074,0.028,0.164,0.182,0.02,-0.069,-0.006
5000,0.013,0.069,0.056,-0.041,-0.022,0.062,0.048,0.213,0.247,0.037,-0.07,0.016
5000,0.043,0.083,0.039,-0.063,0.002,0.061,0.045,0.294,0.315,0.084,-0.046,0.046
5000,0.051,0.125,0.074,-0.088,-0.012,0.099,0.044,0.384,0.406,0.167,-0.012,0.078
5000,0.064,0.139,0.074,-0.102,-0.005,0.106,0.04,0.441,0.47,0.216,0.027,0.094
5000,0.114,0.138,0.024,-0.126,0.045,0.081,0.04,0.517,0.544,0.293,0.091,0.13
5000,0.103,0.135,0.032,-0.12,0.035,0.083,0.038,0.524,0.56,0.316,0.103,0.151
5000,0.096,0.128,0.032,-0.112,0.032,0.08,0.032,0.514,0.552,0.329,0.099,0.136
5000,0.105,0.13,0.026,-0.118,0.039,0.078,0.029,0.462,0.503,0.318,0.095,0.127
5000,0.116,0.116,0.0,-0.116,0.057,0.058,0.024,0.351,0.403,0.263,0.079,0.113
5000,0.076,0.113,0.037,-0.094,0.019,0.075,0.02,0.207,0.267,0.176,0.063,0.082
5000,0.027,0.105,0.078,-0.066,-0.026,0.091,0.017,0.075,0.127,0.072,0.013,0.035
5000,0.036,0.056,0.02,-0.047,0.008,0.038,0.013,-0.021,0.03,-0.006,-0.06,-0.006
5000,-0.002,0.042,0.045,-0.02,-0.024,0.043,0.01,-0.082,-0.041,-0.073,-0.1,-0.038
5000,-0.021,0.016,0.037,0.002,-0.029,0.026,0.005,-0.11,-0.089,-0.119,-0.121,-0.06
5000,0.005,-0.004,-0.009,0.0,0.007,-0.006,0.008,-0.15,-0.132,-0.15,-0.15,-0.082
5000,-0.026,-0.017,0.009,0.021,-0.017,-0.004,0.028,-0.151,-0.129,-0.153,-0.156,-0.092
5000,-0.049,-0.021,0.028,0.035,-0.038,0.003,0.031,-0.148,-0.131,-0.171,-0.159,-0.093
5000,-0.049,0.002,0.051,0.024,-0.05,0.026,0.025,-0.152,-0.149,-0.185,-0.173,-0.101
5000,-0.049,-0.024,0.026,0.036,-0.037,0.001,0.02,-0.149,-0.15,-0.183,-0.175,-0.098
5000,-0.061,-0.034,0.027,0.048,-0.044,-0.004,0.016,-0.151,-0.147,-0.187,-0.171,-0.095
5000,-0.054,-0.011,0.044,0.032,-0.049,0.016,0.012,-0.153,-0.144,-0.194,-0.167,-0.092
5000,0.013,0.026,0.012,-0.02,0.0,0.019,0.005,-0.155,-0.141,-0.194,-0.166,-0.087
5000,0.017,0.044,0.027,-0.03,-0.005,0.035,0.021,-0.148,-0.139,-0.18,-0.143,-0.084
5000,-0.012,0.017,0.028,-0.003,-0.02,0.022,0.027,-0.144,-0.136,-0.166,-0.113,-0.08
5000,-0.021,0.022,0.043,-0.001,-0.032,0.032,0.02,-0.139,-0.135,-0.159,-0.109,-0.072
5000,-0.036,0.038,0.074,-0.001,-0.055,0.056,0.02,-0.136,-0.135,-0.16,-0.11,-0.066
5000,-0.046,0.029,0.075,0.008,-0.061,0.052,0.015,-0.129,-0.135,-0.16,-0.11,-0.059
5000,-0.027,0.034,0.061,-0.004,-0.045,0.047,0.015,-0.141,-0.135,-0.16,-0.11,-0.051
5000,0.047,0.035,-0.013,-0.041,0.03,0.011,0.021,-0.149,-0.137,-0.16,-0.11,-0.054
5000,0.013,0.025,0.013,-0.019,0.0,0.018,0.028,-0.136,-0.148,-0.159,-0.109,-0.06
5000,-0.024,0.009,0.033,0.008,-0.029,0.02,0.03,-0.157,-0.153,-0.155,-0.116,-0.073
5000,0.036,-0.003,-0.039,-0.016,0.038,-0.021,0.031,-0.165,-0.149,-0.155,-0.119,-0.08
5000,0.022,-0.017,-0.039,-0.003,0.031,-0.028,0.028,-0.156,-0.147,-0.168,-0.112,-0.072
5000,-0.022,-0.023,-0.002,0.023,-0.01,-0.012,0.041,-0.152,-0.142,-0.165,-0.108,-0.068
5000,-0.011,-0.006,0.006,0.008,-0.008,0.0,0.058,-0.145,-0.139,-0.151,-0.101,-0.062
5000,-0.006,0.011,0.017,-0.003,-0.011,0.013,0.059,-0.146,-0.134,-0.144,-0.096,-0.055
5000,-0.005,0.056,0.061,-0.026,-0.034,0.058,0.064,-0.144,-0.127,-0.131,-0.101,-0.063
5000,0.011,0.066,0.055,-0.039,-0.022,0.06,0.059,-0.147,-0.125,-0.128,-0.106,-0.073
5000,0.014,0.061,0.047,-0.038,-0.016,0.054,0.043,-0.142,-0.121,-0.122,-0.104,-0.057
5000,0.006,0.056,0.05,-0.031,-0.022,0.053,0.023,-0.152,-0.119,-0.118,-0.105,-0.048
5000,0.027,0.057,0.029,-0.042,-0.001,0.043,0.005,-0.159,-0.117,-0.116,-0.095,-0.044
5000,0.056,0.08,0.023,-0.068,0.016,0.051,0.005,-0.14,-0.113,-0.104,-0.072,-0.038
5000,0.008,0.049,0.041,-0.028,-0.017,0.045,-0.001,-0.134,-0.122,-0.123,-0.07,-0.031
5000,0.031,0.026,-0.005,-0.029,0.018,0.01,0.003,-0.136,-0.127,-0.118,-0.067,-0.018
5000,0.04,0.021,-0.019,-0.03,0.03,0.001,0.027,-0.164,-0.162,-0.16,-0.116,-0.079
5000,-0.015,-0.024,-0.009,0.02,-0.003,-0.016,0.036,-0.141,-0.156,-0.15,-0.127,-0.074
5000,-0.031,-0.062,-0.031,0.047,0.0,-0.046,0.064,-0.149,-0.167,-0.171,-0.141,-0.084
5000,-0.042,-0.067,-0.025,0.055,-0.008,-0.046,0.071,-0.133,-0.151,-0.172,-0.128,-0.098
5000,-0.022,-0.08,-0.058,0.051,0.018,-0.069,0.068,-0.125,-0.145,-0.168,-0.124,-0.095
5000,-0.061,-0.034,0.028,0.048,-0.044,-0.003,0.117,-0.094,-0.125,-0.194,-0.185,-0.131
5000,-0.085,-0.025,0.06,0.055,-0.073,0.017,0.174,0.101,0.113,0.002,-0.141,-0.097
5000,0.083,0.106,0.024,-0.095,0.029,0.065,0.089,0.206,0.546,0.562,0.323,0.198
5000,0.579,0.334,-0.245,-0.456,0.412,0.044,-0.351,0.227,1.135,2.087,1.736,1.162
5000,0.636,0.224,-0.412,-0.429,0.523,-0.094,-0.75,-0.622,0.219,1.627,1.744,1.144
5000,0.231,-0.085,-0.315,-0.073,0.273,-0.2,-0.637,-1.104,-1.212,-0.565,0.229,0.194
5000,0.167,-0.283,-0.45,0.058,0.309,-0.366,-0.3,-0.23,-0.865,-0.692,-0.158,0.048
5000,0.081,-0.203,-0.284,0.061,0.183,-0.243,-0.04,0.079,-0.344,-0.357,-0.176,-0.007
5000,0.012,-0.095,-0.107,0.042,0.06,-0.101,0.086,-0.027,-0.188,-0.264,-0.191,-0.079
5000,0.021,-0.094,-0.115,0.036,0.068,-0.104,0.109,-0.054,-0.086,-0.132,-0.147,-0.09
5000,-0.024,-0.071,-0.047,0.048,0.012,-0.059,0.109,-0.076,-0.094,-0.18,-0.185,-0.112
5000,-0.033,-0.072,-0.039,0.053,0.003,-0.055,0.111,-0.034,-0.045,-0.138,-0.144,-0.077
5000,-0.064,-0.067,-0.003,0.066,-0.031,-0.035,0.109,-0.063,-0.063,-0.173,-0.163,-0.092
5000,-0.069,-0.064,0.005,0.067,-0.036,-0.029,0.111,-0.036,-0.043,-0.139,-0.139,-0.069
5000,-0.023,-0.063,-0.039,0.043,0.008,-0.051,0.126,-0.02,-0.037,-0.129,-0.141,-0.073
5000,-0.015,-0.058,-0.044,0.037,0.015,-0.051,0.132,0.009,-0.001,-0.101,-0.126,-0.061
5000,-0.01,-0.061,-0.051,0.036,0.021,-0.056,0.127,0.032,0.031,-0.09,-0.117,-0.057
5000,-0.024,-0.076,-0.053,0.05,0.015,-0.064,0.123,0.058,0.054,-0.075,-0.108,-0.048
5000,-0.05,-0.073,-0.023,0.061,-0.013,-0.047,0.118,0.089,0.096,-0.052,-0.089,-0.036
5000,-0.005,-0.054,-0.049,0.03,0.022,-0.051,0.109,0.12,0.125,-0.041,-0.08,-0.028
5000,-0.001,-0.051,-0.05,0.026,0.025,-0.05,0.13,0.177,0.187,0.006,-0.066,-0.013
5000,0.0,-0.031,-0.031,0.016,0.016,-0.031,0.138,0.233,0.248,0.039,-0.055,0.007
5000,0.021,-0.002,-0.023,-0.009,0.022,-0.012,0.129,0.301,0.321,0.101,-0.014,0.032
5000,0.047,0.033,-0.014,-0.039,0.03,0.009,0.122,0.378,0.401,0.164,0.019,0.047
5000,0.077,0.06,-0.017,-0.068,0.046,0.022,0.114,0.468,0.482,0.223,0.051,0.086
5000,0.107,0.058,-0.049,-0.082,0.078,0.005,0.108,0.527,0.546,0.286,0.083,0.111
5000,0.112,0.041,-0.071,-0.076,0.091,-0.015,0.102,0.564,0.569,0.323,0.108,0.136
5000,0.086,0.031,-0.055,-0.058,0.07,-0.012,0.13,0.601,0.591,0.367,0.142,0.165
5000,0.114,0.066,-0.048,-0.09,0.08,0.009,0.124,0.558,0.567,0.363,0.121,0.15
5000,0.117,0.081,-0.037,-0.099,0.076,0.021,0.107,0.47,0.501,0.327,0.097,0.139
5000,0.089,0.053,-0.035,-0.07,0.062,0.009,0.097,0.348,0.386,0.268,0.078,0.112
5000,0.049,0.018,-0.03,-0.034,0.039,-0.006,0.077,0.203,0.248,0.166,0.022,0.05
5000,0.02,-0.005,-0.025,-0.007,0.023,-0.015,0.087,0.094,0.134,0.068,-0.023,0.003
5000,0.031,-0.017,-0.048,-0.007,0.04,-0.032,0.084,0.01,0.027,-0.015,-0.073,-0.033
5000,0.001,-0.057,-0.058,0.029,0.029,-0.057,0.087,-0.036,-0.027,-0.056,-0.091,-0.051
5000,0.011,-0.057,-0.068,0.023,0.04,-0.062,0.091,-0.056,-0.059,-0.098,-0.109,-0.063
5000,-0.018,-0.064,-0.045,0.041,0.013,-0.054,0.089,-0.084,-0.083,-0.121,-0.138,-0.09
5000,-0.067,-0.09,-0.022,0.079,-0.022,-0.056,0.088,-0.094,-0.083,-0.129,-0.15,-0.098
5000,-0.017,-0.08,-0.063,0.049,0.023,-0.072,0.083,-0.103,-0.108,-0.16,-0.165,-0.114
5000,-0.018,-0.081,-0.063,0.049,0.022,-0.071,0.081,-0.108,-0.12,-0.17,-0.155,-0.131
5000,-0.025,-0.074,-0.049,0.05,0.013,-0.061,0.078,-0.096,-0.114,-0.168,-0.17,-0.137
5000,-0.037,-0.081,-0.045,0.059,0.004,-0.063,0.075,-0.099,-0.107,-0.164,-0.179,-0.14
5000,-0.033,-0.075,-0.042,0.054,0.005,-0.058,0.077,-0.1,-0.103,-0.161,-0.159,-0.124
5000,-0.037,-0.058,-0.022,0.048,-0.007,-0.04,0.08,-0.102,-0.096,-0.158,-0.151,-0.116
5000,-0.048,-0.051,-0.003,0.049,-0.022,-0.027,0.08,-0.106,-0.084,-0.151,-0.139,-0.114
5000,0.0,-0.039,-0.039,0.02,0.02,-0.039,0.079,-0.104,-0.106,-0.144,-0.13,-0.111
5000,0.02,-0.034,-0.054,0.007,0.038,-0.044,0.08,-0.1,-0.118,-0.138,-0.12,-0.109
5000,0.008,-0.032,-0.04,0.012,0.024,-0.036,0.08,-0.101,-0.114,-0.131,-0.114,-0.104
5000,-0.014,-0.057,-0.044,0.036,0.015,-0.05,0.073,-0.1,-0.116,-0.136,-0.116,-0.101
5000,-0.013,-0.047,-0.034,0.031,0.011,-0.04,0.055,-0.1,-0.116,-0.138,-0.112,-0.098
5000,-0.033,-0.044,-0.011,0.038,-0.01,-0.027,0.04,-0.123,-0.114,-0.133,-0.11,-0.093
5000,-0.045,-0.09,-0.044,0.068,0.0,-0.067,0.069,-0.129,-0.113,-0.131,-0.11,-0.09
5000,-0.019,-0.095,-0.076,0.057,0.028,-0.085,0.09,-0.119,-0.122,-0.126,-0.107,-0.093
5000,-0.007,-0.083,-0.076,0.045,0.035,-0.079,0.082,-0.114,-0.117,-0.124,-0.102,-0.096
5000,-0.026,-0.068,-0.042,0.047,0.008,-0.055,0.087,-0.103,-0.106,-0.118,-0.1,-0.1
5000,-0.021,-0.073,-0.052,0.048,0.015,-0.063,0.083,-0.095,-0.1,-0.123,-0.095,-0.099
5000,-0.005,-0.076,-0.071,0.041,0.034,-0.074,0.088,-0.086,-0.09,-0.127,-0.092,-0.094
5000,-0.024,-0.044,-0.02,0.034,-0.002,-0.032,0.097,-0.071,-0.075,-0.114,-0.088,-0.091
5000,-0.016,-0.008,0.007,0.012,-0.012,-0.001,0.087,-0.06,-0.073,-0.103,-0.083,-0.087
5000,-0.042,0.005,0.047,0.019,-0.044,0.025,0.076,-0.053,-0.078,-0.082,-0.08,-0.084
5000,-0.035,0.0,0.035,0.018,-0.035,0.017,0.064,-0.064,-0.078,-0.074,-0.074,-0.078
5000,0.024,0.011,-0.013,-0.017,0.018,-0.001,0.06,-0.089,-0.08,-0.099,-0.071,-0.079
5000,0.04,-0.004,-0.044,-0.018,0.042,-0.024,0.058,-0.081,-0.069,-0.09,-0.046,-0.061
5000,0.032,-0.017,-0.049,-0.007,0.04,-0.032,0.054,-0.09,-0.072,-0.103,-0.055,-0.06
5000,0.022,-0.049,-0.071,0.014,0.047,-0.06,0.053,-0.08,-0.062,-0.097,-0.045,-0.042
5000,0.002,-0.096,-0.098,0.047,0.051,-0.097,0.046,-0.094,-0.092,-0.105,-0.062,-0.06
5000,-0.058,-0.101,-0.042,0.08,-0.008,-0.072,0.074,-0.108,-0.118,-0.132,-0.103,-0.098
5000,-0.044,-0.109,-0.065,0.077,0.011,-0.087,0.095,-0.086,-0.111,-0.122,-0.092,-0.09
5000,-0.047,-0.112,-0.065,0.08,0.009,-0.088,0.097,-0.11,-0.13,-0.163,-0.125,-0.138
5000,-0.059,-0.146,-0.087,0.102,0.015,-0.117,0.091,-0.078,-0.093,-0.11,-0.078,-0.101
5000,-0.065,-0.128,-0.064,0.097,-0.001,-0.096,0.104,-0.097,-0.129,-0.178,-0.153,-0.14
5000,-0.085,-0.111,-0.026,0.098,-0.029,-0.068,0.182,0.075,0.026,-0.042,-0.127,-0.124
5000,-0.064,-0.029,0.035,0.046,-0.049,0.003,0.194,0.24,0.335,0.217,0.005,-0.054
5000,0.307,0.195,-0.112,-0.25,0.209,0.042,-0.053,0.321,0.88,1.295,1.042,0.654
5000,0.714,0.216,-0.497,-0.465,0.605,-0.14,-0.519,-0.095,0.784,2.22,2.186,1.443
5000,0.381,0.03,-0.351,-0.206,0.366,-0.16,-0.7,-1.107,-0.75,0.386,0.97,0.594
5000,0.146,-0.257,-0.403,0.056,0.274,-0.329,-0.452,-0.769,-1.228,-0.885,-0.184,-0.048
5000,0.137,-0.357,-0.494,0.11,0.315,-0.425,-0.138,0.041,-0.535,-0.45,-0.154,0.015
5000,-0.005,-0.227,-0.221,0.116,0.108,-0.224,0.053,0.045,-0.231,-0.295,-0.193,-0.133
5000,-0.016,-0.144,-0.128,0.08,0.057,-0.136,0.102,0.051,-0.09,-0.147,-0.116,-0.104
5000,-0.04,-0.123,-0.083,0.082,0.022,-0.103,0.121,0.034,-0.061,-0.14,-0.137,-0.124
5000,-0.063,-0.16,-0.097,0.111,0.018,-0.128,0.145,0.04,-0.006,-0.091,-0.115,-0.101
5000,-0.062,-0.137,-0.076,0.1,0.007,-0.106,0.15,0.044,0.009,-0.088,-0.113,-0.097
5000,-0.04,-0.12,-0.08,0.08,0.021,-0.1,0.15,0.032,0.005,-0.091,-0.109,-0.097
5000,-0.049,-0.13,-0.081,0.09,0.016,-0.105,0.15,0.054,0.031,-0.07,-0.097,-0.081
5000,-0.022,-0.108,-0.086,0.065,0.032,-0.097,0.149,0.046,0.025,-0.081,-0.11,-0.096
5000,-0.031,-0.134,-0.103,0.083,0.036,-0.118,0.152,0.09,0.069,-0.026,-0.068,-0.072
5000,-0.053,-0.152,-0.1,0.103,0.024,-0.126,0.141,0.119,0.1,-0.038,-0.069,-0.065
5000,-0.033,-0.129,-0.096,0.081,0.032,-0.112,0.127,0.129,0.112,-0.018,-0.055,-0.058
5000,-0.052,-0.133,-0.08,0.093,0.014,-0.106,0.152,0.186,0.17,0.034,-0.025,-0.036
5000,-0.011,-0.133,-0.122,0.073,0.056,-0.128,0.155,0.216,0.216,0.059,-0.016,-0.012
5000,0.029,-0.099,-0.129,0.035,0.079,-0.114,0.147,0.264,0.268,0.102,0.005,0.007
5000,0.032,-0.083,-0.115,0.026,0.074,-0.099,0.147,0.324,0.332,0.132,0.014,0.028
5000,0.023,-0.09,-0.113,0.034,0.068,-0.101,0.14,0.392,0.394,0.17,0.019,0.049
5000,0.036,-0.074,-0.11,0.019,0.073,-0.092,0.139,0.493,0.483,0.249,0.068,0.087
5000,0.043,-0.064,-0.107,0.011,0.075,-0.085,0.134,0.548,0.537,0.306,0.116,0.1
5000,0.053,-0.051,-0.104,0.0,0.079,-0.077,0.136,0.601,0.585,0.355,0.148,0.138
5000,0.067,-0.042,-0.109,-0.012,0.088,-0.075,0.133,0.641,0.623,0.398,0.178,0.189
5000,0.031,-0.077,-0.108,0.024,0.069,-0.092,0.129,0.623,0.602,0.415,0.186,0.173
5000,0.023,-0.078,-0.1,0.028,0.062,-0.089,0.131,0.557,0.558,0.4,0.171,0.166
5000,0.029,-0.075,-0.104,0.023,0.067,-0.089,0.125,0.443,0.482,0.346,0.153,0.152
5000,0.05,-0.066,-0.117,0.008,0.084,-0.091,0.12,0.314,0.342,0.256,0.111,0.1
5000,0.046,-0.071,-0.116,0.013,0.082,-0.093,0.114,0.205,0.222,0.167,0.059,0.063
5000,-0.02,-0.12,-0.1,0.07,0.04,-0.109,0.11,0.118,0.122,0.087,0.013,0.034
5000,-0.028,-0.123,-0.096,0.076,0.034,-0.109,0.102,0.048,0.039,0.008,-0.034,-0.016
5000,-0.022,-0.141,-0.12,0.082,0.049,-0.13,0.103,0.023,0.014,-0.038,-0.042,-0.037
5000,-0.066,-0.177,-0.111,0.122,0.023,-0.143,0.123,0.0,-0.019,-0.07,-0.056,-0.052
5000,-0.048,-0.172,-0.124,0.11,0.039,-0.148,0.126,-0.035,-0.063,-0.096,-0.085,-0.085
5000,-0.037,-0.171,-0.134,0.104,0.049,-0.152,0.124,-0.036,-0.063,-0.101,-0.093,-0.085
5000,-0.085,-0.167,-0.082,0.126,-0.001,-0.124,0.121,-0.032,-0.055,-0.11,-0.099,-0.083
5000,-0.073,-0.16,-0.087,0.116,0.008,-0.123,0.12,-0.03,-0.076,-0.13,-0.093,-0.085
5000,-0.064,-0.179,-0.115,0.122,0.026,-0.147,0.119,-0.026,-0.087,-0.134,-0.084,-0.083
5000,-0.05,-0.166,-0.117,0.109,0.034,-0.141,0.114,-0.025,-0.088,-0.127,-0.082,-0.078
5000,-0.036,-0.138,-0.102,0.087,0.034,-0.12,0.116,-0.025,-0.091,-0.121,-0.065,-0.075
5000,-0.053,-0.159,-0.106,0.106,0.027,-0.132,0.112,-0.027,-0.081,-0.116,-0.035,-0.068
5000,-0.063,-0.174,-0.111,0.119,0.024,-0.142,0.11,-0.027,-0.067,-0.111,-0.031,-0.057
5000,-0.058,-0.14,-0.082,0.1,0.012,-0.111,0.109,-0.023,-0.068,-0.106,-0.037,-0.049
5000,-0.046,-0.153,-0.107,0.1,0.031,-0.13,0.108,-0.02,-0.076,-0.103,-0.027,-0.034
5000,-0.068,-0.178,-0.109,0.123,0.021,-0.143,0.102,-0.03,-0.075,-0.097,-0.03,-0.047
5000,-0.033,-0.155,-0.123,0.094,0.045,-0.139,0.101,-0.014,-0.075,-0.095,-0.019,-0.06
5000,-0.042,-0.179,-0.138,0.111,0.048,-0.158,0.095,-0.015,-0.075,-0.095,-0.003,-0.052
5000,-0.089,-0.194,-0.105,0.142,0.009,-0.149,0.095,-0.065,-0.092,-0.108,-0.045,-0.041
5000,-0.066,-0.202,-0.136,0.134,0.035,-0.169,0.129,-0.055,-0.088,-0.103,-0.059,-0.032
5000,-0.07,-0.209,-0.14,0.14,0.036,-0.174,0.126,-0.034,-0.067,-0.08,-0.052,-0.055
5000,-0.058,-0.192,-0.134,0.125,0.039,-0.163,0.117,-0.033,-0.079,-0.092,-0.059,-0.055
5000,-0.081,-0.172,-0.092,0.127,0.006,-0.132,0.123,-0.013,-0.07,-0.091,-0.039,-0.042
5000,-0.044,-0.153,-0.108,0.099,0.032,-0.13,0.124,-0.036,-0.057,-0.082,-0.041,-0.057
5000,-0.009,-0.148,-0.139,0.079,0.065,-0.143,0.124,-0.02,-0.043,-0.087,-0.022,-0.036
5000,-0.031,-0.132,-0.101,0.082,0.036,-0.116,0.114,-0.001,-0.029,-0.078,-0.001,-0.024
5000,0.0,-0.127,-0.127,0.063,0.064,-0.126,0.112,-0.023,-0.033,-0.069,-0.02,-0.037
5000,-0.014,-0.114,-0.1,0.064,0.043,-0.107,0.078,-0.026,-0.03,-0.062,-0.017,-0.029
5000,-0.007,-0.105,-0.098,0.056,0.046,-0.102,0.057,-0.055,-0.03,-0.058,-0.002,-0.021
5000,-0.005,-0.114,-0.109,0.06,0.052,-0.111,0.061,-0.041,-0.029,-0.046,0.019,-0.008
5000,-0.014,-0.105,-0.09,0.06,0.038,-0.097,0.059,-0.044,-0.031,-0.05,0.022,0.008
5000,-0.004,-0.121,-0.117,0.062,0.057,-0.118,0.06,-0.06,-0.034,-0.033,0.031,0.032
5000,-0.028,-0.171,-0.143,0.1,0.058,-0.157,0.065,-0.067,-0.088,-0.096,-0.018,-0.007
