ecg_id,channel-0,channel-1,channel-2,channel-3,channel-4,channel-5,channel-6,channel-7,channel-8,channel-9,channel-10,channel-11
1498,-0.058,-0.019,0.039,0.038,-0.048,0.01,0.126,-0.031,-0.079,-0.105,-0.104,-0.076
1498,-0.057,-0.014,0.044,0.035,-0.05,0.015,0.111,-0.045,-0.087,-0.112,-0.109,-0.077
1498,-0.035,-0.015,0.02,0.025,-0.027,0.002,0.11,-0.013,-0.068,-0.095,-0.096,-0.067
1498,0.012,-0.015,-0.027,0.002,0.02,-0.021,0.114,0.007,-0.065,-0.095,-0.102,-0.067
1498,0.004,-0.016,-0.02,0.006,0.013,-0.018,0.121,0.036,-0.05,-0.085,-0.09,-0.055
1498,0.002,-0.005,-0.008,0.002,0.005,-0.006,0.15,0.072,-0.039,-0.075,-0.093,-0.052
1498,0.001,0.014,0.013,-0.007,-0.006,0.013,0.136,0.077,-0.028,-0.067,-0.082,-0.043
1498,-0.036,0.007,0.043,0.014,-0.039,0.025,0.128,0.072,-0.006,-0.071,-0.071,-0.038
1498,-0.017,0.023,0.04,-0.004,-0.029,0.032,0.129,0.093,0.019,-0.042,-0.059,-0.032
1498,0.027,0.058,0.031,-0.043,-0.002,0.045,0.136,0.134,0.044,-0.002,-0.051,-0.022
1498,0.062,0.089,0.027,-0.075,0.017,0.058,0.137,0.167,0.066,0.017,-0.034,-0.013
1498,0.084,0.1,0.016,-0.092,0.033,0.058,0.125,0.201,0.085,0.033,-0.007,-0.002
1498,0.078,0.087,0.009,-0.083,0.034,0.048,0.125,0.249,0.11,0.056,0.01,0.017
1498,0.108,0.103,-0.005,-0.105,0.056,0.048,0.131,0.291,0.143,0.091,0.052,0.059
1498,0.143,0.143,0.0,-0.143,0.071,0.071,0.145,0.341,0.172,0.122,0.083,0.084
1498,0.135,0.174,0.039,-0.155,0.048,0.106,0.131,0.391,0.205,0.168,0.116,0.113
1498,0.161,0.201,0.04,-0.181,0.06,0.12,0.116,0.396,0.214,0.187,0.141,0.128
1498,0.22,0.218,-0.003,-0.219,0.112,0.107,0.105,0.391,0.202,0.19,0.149,0.13
1498,0.262,0.247,-0.015,-0.254,0.139,0.116,0.092,0.379,0.2,0.214,0.175,0.159
1498,0.24,0.233,-0.007,-0.236,0.123,0.113,0.078,0.344,0.18,0.203,0.159,0.143
1498,0.187,0.188,0.001,-0.188,0.093,0.094,0.061,0.24,0.143,0.163,0.119,0.112
1498,0.137,0.151,0.015,-0.144,0.06,0.083,0.053,0.11,0.106,0.116,0.082,0.081
1498,0.116,0.11,-0.006,-0.113,0.061,0.051,0.042,0.049,0.059,0.07,0.047,0.042
1498,0.081,0.096,0.015,-0.088,0.033,0.055,0.04,0.032,0.005,0.024,0.01,0.017
1498,0.034,0.076,0.042,-0.055,-0.004,0.059,0.039,0.014,-0.024,-0.01,-0.023,-0.001
1498,0.021,0.043,0.022,-0.033,-0.001,0.032,0.049,-0.037,-0.045,-0.037,-0.053,-0.026
1498,-0.009,0.024,0.033,-0.007,-0.021,0.028,0.063,-0.082,-0.077,-0.071,-0.074,-0.047
1498,-0.009,0.014,0.022,-0.003,-0.016,0.018,0.061,-0.089,-0.087,-0.079,-0.078,-0.059
1498,-0.025,-0.015,0.01,0.02,-0.018,-0.003,0.073,-0.092,-0.088,-0.088,-0.088,-0.078
1498,-0.048,-0.038,0.01,0.042,-0.029,-0.014,0.078,-0.088,-0.085,-0.096,-0.095,-0.081
1498,-0.027,-0.028,-0.001,0.027,-0.012,-0.014,0.09,-0.088,-0.08,-0.094,-0.094,-0.081
1498,-0.023,-0.025,-0.001,0.025,-0.011,-0.013,0.109,-0.084,-0.089,-0.095,-0.097,-0.086
1498,0.009,-0.016,-0.026,0.004,0.018,-0.021,0.091,-0.084,-0.091,-0.09,-0.1,-0.083
1498,0.016,-0.013,-0.029,-0.001,0.022,-0.02,0.087,-0.101,-0.086,-0.09,-0.1,-0.081
1498,0.022,0.005,-0.017,-0.013,0.02,-0.006,0.092,-0.098,-0.085,-0.09,-0.097,-0.077
1498,0.053,0.033,-0.021,-0.043,0.037,0.006,0.087,-0.085,-0.08,-0.09,-0.095,-0.075
1498,0.006,0.02,0.014,-0.013,-0.004,0.016,0.105,-0.063,-0.08,-0.09,-0.095,-0.071
1498,-0.005,-0.009,-0.004,0.007,-0.001,-0.007,0.09,-0.076,-0.084,-0.09,-0.095,-0.07
1498,-0.007,-0.022,-0.015,0.014,0.004,-0.018,0.1,-0.1,-0.086,-0.09,-0.095,-0.066
1498,-0.017,-0.016,0.001,0.017,-0.008,-0.008,0.124,-0.093,-0.084,-0.09,-0.095,-0.065
1498,0.001,-0.013,-0.014,0.006,0.008,-0.013,0.09,-0.079,-0.086,-0.087,-0.09,-0.065
1498,-0.005,-0.007,-0.001,0.006,-0.002,-0.004,0.094,-0.094,-0.084,-0.084,-0.09,-0.065
1498,-0.014,-0.008,0.005,0.011,-0.009,-0.002,0.095,-0.133,-0.084,-0.086,-0.09,-0.064
1498,-0.031,-0.019,0.012,0.025,-0.021,-0.003,0.074,-0.128,-0.092,-0.084,-0.09,-0.067
1498,0.008,-0.005,-0.013,-0.001,0.011,-0.008,0.061,-0.118,-0.098,-0.089,-0.09,-0.078
1498,0.019,0.009,-0.01,-0.014,0.014,0.0,0.035,-0.084,-0.107,-0.108,-0.092,-0.08
1498,0.022,0.011,-0.01,-0.016,0.016,0.001,0.022,-0.07,-0.115,-0.11,-0.098,-0.08
1498,0.037,0.004,-0.034,-0.02,0.035,-0.015,0.019,-0.082,-0.116,-0.11,-0.1,-0.08
1498,-0.041,-0.03,0.012,0.035,-0.026,-0.009,0.015,-0.099,-0.124,-0.116,-0.101,-0.081
1498,-0.034,-0.045,-0.011,0.039,-0.011,-0.028,0.02,-0.131,-0.131,-0.113,-0.098,-0.083
1498,0.012,-0.031,-0.043,0.01,0.028,-0.037,0.048,-0.131,-0.129,-0.128,-0.109,-0.092
1498,-0.006,-0.023,-0.018,0.015,0.006,-0.021,0.056,-0.128,-0.125,-0.14,-0.121,-0.105
1498,0.005,-0.017,-0.022,0.006,0.014,-0.02,0.045,-0.132,-0.121,-0.133,-0.12,-0.098
1498,0.006,-0.013,-0.019,0.003,0.013,-0.015,0.066,-0.127,-0.121,-0.125,-0.12,-0.09
1498,-0.016,-0.009,0.008,0.012,-0.012,0.0,0.035,-0.134,-0.125,-0.12,-0.121,-0.085
1498,-0.021,-0.004,0.017,0.012,-0.018,0.006,0.024,-0.141,-0.122,-0.111,-0.117,-0.076
1498,0.004,0.0,-0.005,-0.002,0.005,-0.002,0.059,-0.122,-0.115,-0.112,-0.115,-0.079
1498,0.017,-0.006,-0.023,-0.005,0.02,-0.015,0.036,-0.148,-0.143,-0.137,-0.115,-0.092
1498,0.011,-0.017,-0.027,0.003,0.019,-0.022,0.039,-0.173,-0.162,-0.145,-0.112,-0.096
1498,-0.017,-0.016,0.0,0.016,-0.008,-0.008,0.069,-0.16,-0.151,-0.135,-0.109,-0.098
1498,-0.019,-0.011,0.008,0.015,-0.013,-0.001,0.04,-0.158,-0.147,-0.129,-0.111,-0.101
1498,0.018,0.002,-0.016,-0.01,0.017,-0.007,0.02,-0.151,-0.141,-0.124,-0.115,-0.104
1498,-0.007,0.001,0.007,0.003,-0.007,0.004,0.077,-0.145,-0.135,-0.113,-0.123,-0.107
1498,-0.042,-0.021,0.02,0.031,-0.031,0.0,0.083,-0.142,-0.131,-0.127,-0.123,-0.11
1498,-0.033,-0.022,0.012,0.027,-0.023,-0.004,0.061,-0.137,-0.122,-0.13,-0.117,-0.112
1498,-0.002,-0.013,-0.01,0.008,0.004,-0.011,0.066,-0.136,-0.123,-0.116,-0.114,-0.116
1498,-0.019,-0.022,-0.003,0.021,-0.007,-0.012,0.08,-0.131,-0.142,-0.143,-0.109,-0.111
1498,0.004,0.0,-0.004,-0.002,0.004,-0.001,0.067,-0.126,-0.141,-0.135,-0.104,-0.095
1498,0.028,0.029,0.001,-0.028,0.013,0.015,0.047,-0.152,-0.13,-0.117,-0.1,-0.1
1498,-0.034,-0.003,0.031,0.018,-0.032,0.014,0.073,-0.163,-0.129,-0.112,-0.1,-0.1
1498,0.008,-0.023,-0.031,0.008,0.02,-0.027,0.062,-0.15,-0.115,-0.124,-0.099,-0.096
1498,0.024,-0.01,-0.034,-0.006,0.029,-0.022,0.062,-0.138,-0.123,-0.141,-0.094,-0.094
1498,0.008,-0.009,-0.016,0.001,0.012,-0.012,0.053,-0.13,-0.147,-0.126,-0.097,-0.09
1498,-0.001,-0.023,-0.022,0.012,0.011,-0.022,0.036,-0.132,-0.137,-0.121,-0.091,-0.089
1498,-0.019,-0.027,-0.009,0.023,-0.005,-0.018,0.046,-0.12,-0.124,-0.112,-0.085,-0.081
1498,0.067,0.055,-0.012,-0.061,0.039,0.021,0.057,-0.114,-0.113,-0.105,-0.092,-0.073
1498,0.073,0.097,0.023,-0.085,0.025,0.059,0.085,-0.096,-0.1,-0.095,-0.088,-0.065
1498,0.066,0.061,-0.005,-0.064,0.035,0.028,0.083,-0.064,-0.091,-0.085,-0.078,-0.058
1498,0.119,0.075,-0.044,-0.097,0.081,0.015,0.042,-0.071,-0.09,-0.074,-0.063,-0.049
1498,0.075,0.073,-0.001,-0.074,0.038,0.036,0.007,-0.1,-0.089,-0.067,-0.049,-0.052
1498,0.061,0.062,0.001,-0.061,0.03,0.031,-0.011,-0.099,-0.093,-0.083,-0.05,-0.041
1498,0.097,0.052,-0.044,-0.074,0.07,0.004,-0.003,-0.088,-0.107,-0.104,-0.067,-0.053
1498,0.055,0.031,-0.024,-0.043,0.039,0.003,0.034,-0.096,-0.099,-0.101,-0.071,-0.089
1498,0.013,-0.022,-0.035,0.005,0.024,-0.029,0.058,-0.109,-0.14,-0.129,-0.099,-0.098
1498,0.03,-0.036,-0.066,0.003,0.049,-0.051,0.058,-0.125,-0.158,-0.146,-0.116,-0.098
1498,0.02,-0.035,-0.055,0.008,0.038,-0.044,0.063,-0.086,-0.13,-0.132,-0.106,-0.1
1498,0.023,-0.036,-0.059,0.007,0.042,-0.048,0.079,-0.137,-0.145,-0.152,-0.125,-0.117
1498,0.015,-0.032,-0.047,0.009,0.031,-0.039,0.066,-0.095,-0.112,-0.122,-0.107,-0.125
1498,0.021,-0.026,-0.047,0.003,0.034,-0.037,0.055,-0.101,-0.158,-0.165,-0.137,-0.128
1498,0.003,0.053,0.05,-0.028,-0.024,0.051,0.256,0.077,0.071,-0.04,-0.082,-0.093
1498,0.161,0.191,0.03,-0.176,0.066,0.11,0.343,0.601,0.41,0.25,0.165,0.09
1498,0.832,0.775,-0.056,-0.803,0.444,0.359,-0.162,0.351,0.546,0.86,0.896,0.754
1498,0.839,0.876,0.037,-0.858,0.401,0.456,-0.491,0.079,0.722,1.27,1.258,1.024
1498,0.074,0.184,0.11,-0.129,-0.018,0.147,-0.459,-0.374,0.039,0.284,0.26,0.21
1498,-0.057,0.017,0.074,0.02,-0.066,0.045,-0.456,-0.821,-0.578,-0.409,-0.305,-0.219
1498,0.098,0.041,-0.056,-0.069,0.077,-0.007,-0.201,-0.26,-0.248,-0.177,-0.126,-0.107
1498,0.065,0.003,-0.062,-0.034,0.063,-0.029,0.043,-0.014,-0.1,-0.133,-0.115,-0.102
1498,0.074,0.018,-0.057,-0.046,0.065,-0.019,0.089,-0.005,-0.097,-0.119,-0.076,-0.08
1498,0.049,0.001,-0.048,-0.024,0.048,-0.023,0.098,0.018,-0.091,-0.131,-0.113,-0.107
1498,0.001,-0.012,-0.013,0.006,0.007,-0.012,0.113,0.008,-0.087,-0.127,-0.109,-0.1
1498,0.016,-0.036,-0.052,0.01,0.035,-0.043,0.114,0.07,-0.063,-0.116,-0.098,-0.094
1498,0.05,0.009,-0.042,-0.029,0.046,-0.016,0.111,0.04,-0.057,-0.106,-0.099,-0.092
1498,0.008,-0.006,-0.014,-0.001,0.011,-0.01,0.15,0.058,-0.034,-0.086,-0.083,-0.08
1498,0.018,0.015,-0.002,-0.016,0.01,0.006,0.132,0.08,-0.059,-0.1,-0.086,-0.085
1498,0.088,0.035,-0.053,-0.061,0.07,-0.009,0.089,0.1,-0.049,-0.08,-0.072,-0.083
1498,0.08,0.023,-0.057,-0.051,0.068,-0.017,0.152,0.122,-0.037,-0.076,-0.068,-0.082
1498,0.061,0.027,-0.035,-0.043,0.047,-0.004,0.184,0.147,-0.024,-0.075,-0.056,-0.073
1498,0.075,0.016,-0.059,-0.045,0.067,-0.021,0.139,0.149,-0.002,-0.057,-0.05,-0.07
1498,0.092,0.046,-0.046,-0.069,0.069,0.0,0.158,0.181,0.022,-0.03,-0.039,-0.063
1498,0.08,0.057,-0.022,-0.068,0.051,0.017,0.166,0.217,0.046,-0.006,-0.031,-0.067
1498,0.087,0.075,-0.013,-0.081,0.05,0.031,0.154,0.245,0.067,0.01,-0.014,-0.052
1498,0.124,0.084,-0.04,-0.104,0.081,0.022,0.156,0.306,0.106,0.035,0.013,-0.023
1498,0.148,0.089,-0.059,-0.118,0.103,0.015,0.147,0.346,0.133,0.065,0.039,0.005
1498,0.177,0.123,-0.054,-0.149,0.115,0.034,0.146,0.387,0.164,0.103,0.084,0.043
1498,0.194,0.14,-0.054,-0.167,0.123,0.043,0.134,0.427,0.19,0.143,0.117,0.06
1498,0.219,0.167,-0.051,-0.193,0.135,0.058,0.115,0.447,0.214,0.173,0.147,0.092
1498,0.254,0.207,-0.047,-0.23,0.15,0.08,0.114,0.47,0.23,0.2,0.177,0.12
1498,0.279,0.217,-0.061,-0.248,0.17,0.078,0.098,0.458,0.219,0.205,0.178,0.125
1498,0.304,0.222,-0.082,-0.263,0.193,0.07,0.084,0.418,0.217,0.198,0.175,0.123
1498,0.289,0.221,-0.068,-0.254,0.178,0.076,0.08,0.365,0.192,0.198,0.17,0.108
1498,0.24,0.185,-0.055,-0.213,0.147,0.065,0.065,0.309,0.149,0.176,0.16,0.102
1498,0.182,0.154,-0.027,-0.168,0.104,0.063,0.04,0.245,0.117,0.124,0.129,0.077
1498,0.147,0.126,-0.022,-0.136,0.084,0.052,-0.008,0.154,0.067,0.071,0.064,0.034
1498,0.136,0.093,-0.044,-0.114,0.09,0.024,0.002,0.089,0.02,0.034,0.024,0.004
1498,0.088,0.046,-0.042,-0.067,0.065,0.002,0.013,0.051,-0.019,0.001,0.01,-0.035
1498,0.08,0.036,-0.045,-0.058,0.062,-0.004,0.015,0.012,-0.054,-0.031,-0.008,-0.064
1498,0.077,0.032,-0.045,-0.054,0.061,-0.007,0.064,-0.01,-0.055,-0.061,-0.045,-0.071
1498,0.044,-0.002,-0.045,-0.02,0.044,-0.023,0.048,-0.02,-0.056,-0.075,-0.072,-0.074
1498,0.045,0.002,-0.043,-0.023,0.044,-0.02,0.038,-0.03,-0.07,-0.075,-0.069,-0.07
1498,0.056,0.009,-0.048,-0.032,0.052,-0.019,0.046,-0.041,-0.069,-0.075,-0.071,-0.07
1498,0.063,0.01,-0.053,-0.036,0.058,-0.021,0.054,-0.05,-0.066,-0.075,-0.07,-0.068
1498,0.061,0.017,-0.043,-0.039,0.052,-0.013,0.073,-0.053,-0.063,-0.075,-0.07,-0.064
1498,0.038,0.021,-0.017,-0.03,0.028,0.002,0.045,-0.048,-0.06,-0.074,-0.069,-0.065
1498,0.048,0.04,-0.008,-0.043,0.028,0.015,0.032,-0.047,-0.058,-0.07,-0.064,-0.072
1498,0.041,0.035,-0.006,-0.038,0.023,0.014,0.057,-0.041,-0.055,-0.07,-0.066,-0.077
1498,0.016,-0.004,-0.02,-0.006,0.018,-0.012,0.066,0.001,-0.05,-0.07,-0.062,-0.074
1498,0.061,0.026,-0.035,-0.043,0.048,-0.004,0.029,0.044,-0.048,-0.07,-0.06,-0.075
1498,0.073,0.06,-0.013,-0.067,0.043,0.023,0.006,0.061,-0.043,-0.07,-0.06,-0.075
1498,0.052,0.042,-0.01,-0.047,0.031,0.016,0.051,0.057,-0.039,-0.074,-0.06,-0.074
1498,0.045,0.041,-0.005,-0.043,0.025,0.017,0.076,0.039,-0.056,-0.076,-0.06,-0.078
1498,0.05,0.033,-0.017,-0.041,0.033,0.008,0.043,0.017,-0.071,-0.075,-0.06,-0.08
1498,0.023,0.024,0.001,-0.023,0.01,0.012,0.065,0.009,-0.074,-0.075,-0.06,-0.08
1498,0.011,0.037,0.026,-0.024,-0.008,0.031,0.078,-0.009,-0.075,-0.075,-0.06,-0.083
1498,0.027,0.044,0.017,-0.035,0.005,0.03,0.051,-0.024,-0.076,-0.076,-0.06,-0.086
1498,0.016,0.038,0.022,-0.027,-0.004,0.03,0.059,-0.05,-0.073,-0.082,-0.059,-0.084
1498,0.019,0.032,0.013,-0.026,0.003,0.022,0.059,-0.118,-0.085,-0.085,-0.068,-0.08
1498,0.007,0.027,0.019,-0.017,-0.006,0.023,0.068,-0.138,-0.097,-0.09,-0.077,-0.08
1498,0.021,0.022,0.001,-0.022,0.01,0.011,0.038,-0.143,-0.094,-0.094,-0.075,-0.079
1498,0.035,0.007,-0.028,-0.02,0.032,-0.011,0.012,-0.158,-0.11,-0.095,-0.073,-0.075
1498,0.022,0.002,-0.02,-0.012,0.021,-0.009,0.02,-0.148,-0.117,-0.096,-0.07,-0.075
1498,0.016,0.015,0.0,-0.015,0.008,0.007,0.033,-0.146,-0.114,-0.093,-0.068,-0.078
1498,0.049,0.041,-0.008,-0.044,0.028,0.016,0.051,-0.141,-0.116,-0.109,-0.085,-0.08
1498,0.069,0.047,-0.022,-0.058,0.045,0.012,0.029,-0.136,-0.114,-0.12,-0.095,-0.08
1498,0.047,0.039,-0.008,-0.043,0.028,0.015,0.07,-0.137,-0.115,-0.111,-0.085,-0.08
1498,0.033,0.04,0.007,-0.037,0.013,0.023,0.086,-0.144,-0.115,-0.108,-0.08,-0.08
1498,0.004,0.034,0.03,-0.019,-0.014,0.031,0.045,-0.146,-0.115,-0.101,-0.072,-0.08
1498,0.004,0.035,0.031,-0.019,-0.014,0.033,0.034,-0.143,-0.115,-0.095,-0.066,-0.075
1498,-0.001,0.027,0.028,-0.013,-0.014,0.027,0.026,-0.154,-0.115,-0.105,-0.068,-0.075
1498,-0.005,0.021,0.026,-0.009,-0.015,0.023,0.042,-0.162,-0.115,-0.111,-0.077,-0.074
1498,-0.01,0.015,0.025,-0.003,-0.017,0.02,0.039,-0.157,-0.117,-0.109,-0.079,-0.07
1498,-0.016,0.006,0.022,0.005,-0.02,0.014,0.039,-0.155,-0.12,-0.11,-0.074,-0.069
1498,0.001,0.005,0.003,-0.003,-0.001,0.004,0.035,-0.152,-0.123,-0.11,-0.076,-0.073
1498,-0.05,-0.016,0.034,0.033,-0.042,0.009,0.035,-0.149,-0.126,-0.11,-0.072,-0.078
1498,-0.038,0.016,0.054,0.011,-0.046,0.035,0.032,-0.154,-0.129,-0.11,-0.07,-0.074
1498,0.01,0.045,0.035,-0.028,-0.012,0.04,-0.007,-0.155,-0.13,-0.11,-0.07,-0.072
1498,0.001,0.032,0.031,-0.017,-0.015,0.031,0.018,-0.155,-0.125,-0.11,-0.066,-0.069
1498,0.023,0.035,0.012,-0.029,0.005,0.023,0.032,-0.16,-0.12,-0.11,-0.064,-0.066
1498,-0.004,0.025,0.029,-0.011,-0.016,0.027,-0.007,-0.16,-0.116,-0.111,-0.061,-0.065
1498,-0.017,0.029,0.046,-0.006,-0.032,0.037,-0.007,-0.16,-0.112,-0.107,-0.059,-0.061
1498,-0.04,-0.005,0.035,0.022,-0.037,0.015,0.039,-0.159,-0.107,-0.098,-0.055,-0.06
1498,-0.033,0.003,0.036,0.015,-0.035,0.019,0.068,-0.171,-0.101,-0.086,-0.056,-0.056
1498,0.045,0.049,0.004,-0.047,0.02,0.026,0.058,-0.171,-0.087,-0.08,-0.064,-0.055
1498,0.016,0.048,0.032,-0.032,-0.008,0.04,0.053,-0.158,-0.072,-0.081,-0.054,-0.051
1498,0.023,0.088,0.065,-0.055,-0.022,0.076,0.045,-0.135,-0.077,-0.064,-0.033,-0.033
1498,0.062,0.106,0.044,-0.084,0.009,0.075,0.04,-0.075,-0.081,-0.051,-0.022,-0.028
1498,0.088,0.123,0.034,-0.106,0.027,0.078,0.023,-0.104,-0.088,-0.052,-0.022,-0.032
1498,0.095,0.126,0.032,-0.111,0.031,0.079,0.01,-0.125,-0.082,-0.042,-0.012,-0.027
1498,0.038,0.065,0.027,-0.051,0.005,0.046,-0.015,-0.121,-0.102,-0.073,-0.035,-0.036
1498,0.012,0.045,0.033,-0.028,-0.011,0.039,-0.027,-0.19,-0.129,-0.094,-0.056,-0.043
1498,-0.021,0.005,0.026,0.008,-0.024,0.015,-0.019,-0.171,-0.119,-0.089,-0.057,-0.052
1498,-0.012,-0.007,0.005,0.009,-0.008,-0.001,-0.012,-0.186,-0.149,-0.123,-0.092,-0.077
1498,0.031,0.031,0.0,-0.031,0.015,0.015,0.045,-0.155,-0.142,-0.119,-0.093,-0.08
1498,0.045,0.029,-0.016,-0.037,0.031,0.006,-0.009,-0.185,-0.151,-0.134,-0.098,-0.086
1498,0.033,0.035,0.002,-0.034,0.015,0.018,-0.043,-0.211,-0.12,-0.114,-0.084,-0.086
1498,0.01,0.002,-0.007,-0.007,0.008,-0.003,0.01,-0.213,-0.141,-0.137,-0.093,-0.092
1498,-0.035,0.062,0.096,-0.014,-0.066,0.079,0.143,-0.082,0.005,-0.063,-0.075,-0.081
1498,0.105,0.203,0.097,-0.154,0.004,0.15,0.31,0.528,0.405,0.213,0.127,0.065
1498,0.713,0.716,0.003,-0.715,0.355,0.359,-0.149,0.327,0.522,0.74,0.776,0.664
1498,0.925,1.02,0.095,-0.973,0.415,0.557,-0.673,-0.075,0.661,1.279,1.324,1.125
1498,0.291,0.389,0.098,-0.34,0.096,0.243,-0.656,-0.401,0.144,0.497,0.524,0.455
1498,-0.053,0.022,0.075,0.015,-0.064,0.048,-0.571,-0.937,-0.589,-0.393,-0.271,-0.175
1498,0.041,0.053,0.012,-0.047,0.014,0.032,-0.263,-0.421,-0.311,-0.21,-0.129,-0.107
1498,0.04,0.017,-0.023,-0.028,0.031,-0.004,0.021,-0.097,-0.092,-0.119,-0.095,-0.075
1498,0.024,0.031,0.007,-0.028,0.008,0.019,0.038,-0.163,-0.094,-0.103,-0.097,-0.058
1498,-0.001,0.01,0.011,-0.005,-0.006,0.01,0.089,-0.087,-0.054,-0.086,-0.08,-0.059
1498,-0.02,0.013,0.033,0.003,-0.027,0.023,0.103,-0.101,-0.073,-0.1,-0.088,-0.063
1498,-0.019,-0.002,0.017,0.011,-0.018,0.007,0.068,-0.04,-0.048,-0.08,-0.07,-0.056
1498,-0.004,0.011,0.015,-0.004,-0.01,0.013,0.079,-0.056,-0.057,-0.093,-0.078,-0.064
1498,0.021,0.039,0.018,-0.03,0.001,0.028,0.099,-0.034,-0.042,-0.078,-0.064,-0.053
1498,0.029,0.039,0.01,-0.034,0.01,0.024,0.101,-0.028,-0.037,-0.072,-0.065,-0.052
1498,0.075,0.045,-0.029,-0.06,0.052,0.008,0.098,-0.009,-0.028,-0.052,-0.054,-0.041
1498,0.066,0.047,-0.019,-0.057,0.043,0.014,0.094,-0.021,-0.017,-0.046,-0.045,-0.037
1498,0.05,0.049,-0.001,-0.05,0.025,0.024,0.093,-0.027,0.001,-0.034,-0.036,-0.028
1498,0.081,0.047,-0.034,-0.064,0.057,0.007,0.086,0.007,0.027,-0.021,-0.023,-0.025
1498,0.032,0.041,0.009,-0.036,0.011,0.025,0.114,0.011,0.042,-0.013,-0.018,-0.018
1498,0.058,0.061,0.003,-0.059,0.027,0.032,0.138,0.067,0.068,0.012,0.006,-0.018
1498,0.07,0.077,0.006,-0.073,0.032,0.041,0.113,0.145,0.082,0.035,0.039,0.0
1498,0.073,0.098,0.025,-0.085,0.024,0.061,0.117,0.223,0.109,0.065,0.039,0.039
1498,0.136,0.128,-0.007,-0.132,0.071,0.06,0.116,0.273,0.142,0.09,0.062,0.051
1498,0.119,0.121,0.002,-0.12,0.058,0.061,0.103,0.331,0.17,0.118,0.106,0.079
1498,0.179,0.165,-0.014,-0.172,0.096,0.075,0.08,0.382,0.209,0.155,0.132,0.098
1498,0.211,0.195,-0.016,-0.203,0.113,0.089,0.056,0.401,0.228,0.186,0.166,0.126
1498,0.185,0.189,0.004,-0.187,0.09,0.096,0.064,0.373,0.234,0.21,0.192,0.155
1498,0.219,0.236,0.018,-0.228,0.1,0.127,0.059,0.359,0.253,0.232,0.208,0.165
1498,0.246,0.268,0.022,-0.257,0.111,0.145,0.052,0.387,0.253,0.237,0.21,0.186
1498,0.247,0.26,0.013,-0.254,0.116,0.136,0.048,0.339,0.225,0.229,0.195,0.174
1498,0.204,0.218,0.014,-0.211,0.094,0.116,0.042,0.253,0.18,0.205,0.186,0.151
1498,0.163,0.171,0.008,-0.167,0.078,0.089,0.035,0.16,0.126,0.156,0.166,0.116
1498,0.136,0.14,0.004,-0.138,0.066,0.072,0.031,0.073,0.079,0.116,0.123,0.078
1498,0.093,0.115,0.022,-0.104,0.035,0.068,0.017,0.004,0.04,0.068,0.076,0.057
1498,0.062,0.089,0.027,-0.076,0.017,0.058,0.007,-0.077,0.003,0.014,0.028,0.027
1498,0.036,0.05,0.014,-0.043,0.01,0.032,0.022,-0.122,-0.025,-0.021,-0.004,0.003
1498,0.041,0.046,0.005,-0.044,0.018,0.025,0.03,-0.136,-0.047,-0.038,-0.024,-0.007
1498,0.041,0.039,-0.002,-0.04,0.021,0.019,0.033,-0.149,-0.061,-0.05,-0.045,-0.02
1498,0.049,0.034,-0.015,-0.041,0.032,0.009,0.025,-0.143,-0.057,-0.051,-0.045,-0.03
1498,0.063,0.042,-0.021,-0.052,0.042,0.011,0.045,-0.135,-0.053,-0.045,-0.045,-0.032
1498,0.038,0.035,-0.003,-0.037,0.02,0.016,0.059,-0.13,-0.05,-0.063,-0.043,-0.029
1498,0.035,0.036,0.001,-0.036,0.017,0.018,0.028,-0.122,-0.044,-0.069,-0.039,-0.026
1498,0.006,0.008,0.001,-0.007,0.002,0.005,0.021,-0.122,-0.049,-0.06,-0.041,-0.023
1498,-0.015,-0.015,0.001,0.015,-0.008,-0.007,0.016,-0.121,-0.062,-0.057,-0.039,-0.02
1498,-0.002,-0.004,-0.002,0.003,0.0,-0.003,0.009,-0.116,-0.06,-0.049,-0.04,-0.021
1498,0.022,0.008,-0.015,-0.015,0.018,-0.003,0.006,-0.112,-0.053,-0.045,-0.039,-0.025
1498,0.052,0.026,-0.025,-0.039,0.038,0.0,0.014,-0.11,-0.05,-0.04,-0.036,-0.025
1498,0.041,0.031,-0.01,-0.036,0.025,0.01,0.024,-0.107,-0.042,-0.036,-0.032,-0.025
1498,0.032,0.027,-0.005,-0.03,0.018,0.011,0.01,-0.104,-0.039,-0.034,-0.028,-0.025
1498,0.004,0.019,0.015,-0.012,-0.006,0.016,0.031,-0.101,-0.032,-0.029,-0.025,-0.025
1498,-0.007,0.004,0.011,0.002,-0.009,0.007,0.056,-0.1,-0.046,-0.026,-0.02,-0.028
1498,0.027,0.023,-0.004,-0.025,0.015,0.01,0.05,-0.1,-0.067,-0.027,-0.023,-0.031
1498,0.019,0.022,0.003,-0.02,0.008,0.012,0.044,-0.1,-0.064,-0.039,-0.029,-0.034
1498,0.028,0.001,-0.027,-0.014,0.027,-0.012,0.04,-0.1,-0.066,-0.059,-0.036,-0.037
1498,0.022,-0.001,-0.023,-0.011,0.023,-0.011,0.032,-0.1,-0.064,-0.061,-0.037,-0.039
1498,0.009,-0.006,-0.016,-0.001,0.013,-0.011,0.034,-0.1,-0.072,-0.059,-0.043,-0.042
1498,0.009,-0.022,-0.03,0.007,0.02,-0.026,0.044,-0.098,-0.089,-0.075,-0.039,-0.044
